概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Computer programming,Abstraction (computer science),0,
Computer science,Pushdown automaton,0,
Robotics,Robot,1,
Pipeline (computing),Computer architecture,0,
Debugging,Programming language,0,
Computer,Analysis of algorithms,0,
Data structure,Numerical analysis,0,
Computer security,Mathematics,1,
Fourier analysis,Signal processing,0,
Computer,Computational geometry,0,
Dynamic programming,Shortest path problem,0,
Multimedia,Computer,0,
Computing,Computer,0,
Cache coherence,Shared memory,1,
Parsing,Finite-state machine,1,
Relational database,Relational algebra,1,
Natural language processing,Computational complexity theory,0,
Graphics processing unit,Computer graphics,1,
Mathematics,Recursion,0,
Programming language,Python (programming language),0,
Structured programming,Programming language,1,
Programming language,Perl,0,
Malware,Authentication,1,
Cryptanalysis,Digital signature,0,
High-level programming language,Microprocessor,0,
Relational model,Database,1,
Mechanical engineering,Kinematics,0,
Computer programming,Algebra,0,
Information extraction,Relational database,0,
Compiler,Computer architecture,1,
Atomicity (database systems),Database,1,
Natural language processing,Sentiment analysis,0,
Cache coherence,Vector processor,0,
Java (programming language),String (computer science),0,
Bioinformatics,Computer programming,1,
String (computer science),Dynamic programming,0,
Machine learning,Markov chain,1,
Algebra,Mathematics,1,
Database,Logic programming,0,
Computing,Java (programming language),0,
B-tree,Data structure,1,
Functional programming,Computer programming,1,
Data,Statistical hypothesis testing,0,
Halting problem,Turing machine,1,
Numerical analysis,Computational geometry,0,
PageRank,Expected value,1,
Computer network,Computer science,1,
String (computer science),"Best, worst and average case",0,
Randomness,Game theory,0,
Concurrency (computer science),Operating system,1,
Formal methods,Concurrency (computer science),0,
Algorithm,Iterative method,1,
Linguistics,Natural language,0,
Linguistics,Sequence alignment,0,
Imperative programming,C (programming language),0,
Data structure,Algorithm,0,
Compiler,Regular language,0,
Algorithm,Undecidable problem,0,
Programming paradigm,Computational complexity theory,0,
Computer security,Communication protocol,0,
Round-off error,Numerical analysis,1,
Information theory,Computer architecture,0,
Multi-core processor,Thread (computing),1,
Software engineering,Computer programming,1,
Probabilistic method,Computer science,0,
Artificial intelligence,Knowledge representation and reasoning,0,
Large deviations theory,Probability theory,1,
Data model,Communication,0,
Machine learning,Natural language,0,
Computational chemistry,Software design,0,
Monte Carlo method,Algorithm,1,
Parallel computing,Automata theory,0,
Architecture,Software fault tolerance,0,
Computer science,Computer programming,0,
Computer vision,Algorithm,1,
Parametric oscillator,Floating-point arithmetic,0,
Randomized algorithm,Cryptography,0,
Query optimization,Database normalization,0,
Bayesian probability,Conditional probability,1,
Computer programming,Computer science,1,
Computer graphics,Computer science,1,
Computational geometry,Computer science,1,
Mathematics,Problem solving,0,
Geometric modeling,Algorithm,1,
Semantics,Programming language,0,
Transaction processing,Database transaction,0,
Human–computer interaction,Multimodal interaction,0,
Computer graphics,Scientific visualization,0,
Array data structure,Stack (abstract data type),0,
Computer vision,Geometry,1,
Complexity,Probability,0,
Geometry,Matrix (mathematics),1,
Visualization (graphics),Computer graphics,1,
Algorithm,Generic programming,0,
Shared memory,Parallel computing,0,
Embedded system,Operating system,1,
Algorithm,Machine learning,0,
Graphical model,Random variable,1,
Computer graphics,Computational chemistry,0,
Algorithm,Support vector machine,0,
SQL,Computational chemistry,0,
Knowledge representation and reasoning,Object-oriented programming,0,
Processor register,Stack (abstract data type),1,
Turing machine,Analysis of algorithms,0,
Prolog,Procedural programming,0,
Kernel (operating system),Computer multitasking,0,
Algorithm,Logic,1,
Mathematics,Theoretical computer science,0,
Data structure,Computer programming,0,
Data analysis,Machine learning,0,
String (computer science),Computer programming,1,
Computer programming,Functional programming,0,
Introduction to Algorithms,Algorithm,0,
Scope (computer science),Control flow,0,
Algorithm,Software engineering,0,
Computer science,Game theory,0,
Analysis of algorithms,"Best, worst and average case",0,
Quantum computing,Cryptography,0,
Vector space,Combinatorics,0,
Computer network,OSI model,0,
Computer programming,Computing,1,
Modular programming,Automatic programming,0,
Data structure,Modular arithmetic,0,
Query language,Computer programming,1,
Garbage collection (computer science),Compiler,0,
Programming style,C (programming language),0,
Computer programming,Computer architecture,0,
Functional programming,Type system,0,
Machine learning,Computational complexity theory,1,
Message passing,Parallel computing,0,
Assembly language,Operating system,0,
Dynamic programming,Graph coloring,0,
Artificial intelligence,Object-oriented programming,0,
Logic,Computer science,0,
Computer science,P versus NP problem,0,
Matrix (mathematics),Mathematics,1,
Data mining,Online analytical processing,0,
Polymorphism (computer science),Floating-point arithmetic,0,
Randomized algorithm,Introduction to Algorithms,1,
Parallel computing,Concurrency (computer science),0,
Theory of computation,Computer science,1,
Probability theory,Graph theory,0,
Software engineering,Mathematical optimization,0,
Natural language processing,Machine learning,1,
Programming language,Regular language,0,
Formal language,Algorithm,0,
Machine learning,Cluster analysis,0,
Combinatorics,Numerical analysis,0,
Traffic analysis,Cryptography,1,
Cryptanalysis,Discrete mathematics,0,
Software engineering,Computer network,0,
Computational chemistry,Computer science,1,
Machine learning,Statistical inference,1,
Number theory,Procedural programming,0,
Sparse matrix,Eigenvalues and eigenvectors,0,
Programming language,Algorithm,0,
Graph (abstract data type),Game theory,0,
Monte Carlo method,Integral,1,
Scope (computer science),Data type,0,
Programming language,Variable (computer science),0,
Computer vision,Multimodal interaction,0,
Amortized analysis,Hash table,0,
3D modeling,Algorithm,1,
Numerical analysis,Mathematical optimization,0,
Software engineering,Compiler,0,
Profiling (computer programming),Python (programming language),0,
Object-oriented programming,High-level programming language,1,
Programming language,Data structure,1,
Random variable,Computer science,0,
Data mining,Compiler,0,
Programming paradigm,Prolog,0,
Number theory,Turing machine,0,
System call,Computing,0,
Java (programming language),Inheritance (object-oriented programming),0,
Combinatorics,Finite set,1,
Formal grammar,Parsing,0,
CPU cache,Instruction pipelining,0,
Concurrency (computer science),Formal methods,0,
Fourier analysis,Polynomial,1,
Machine learning,Logic programming,0,
Vector processor,Parallel computing,1,
Game theory,Matrix (mathematics),0,
Concurrency control,Database transaction,0,
Computer programming,Mathematical optimization,0,
Transaction processing,Relational algebra,0,
Probability,Computer science,0,
Object-oriented programming,Analysis of algorithms,0,
Computer vision,Hidden-surface determination,0,
Personal computer,Computer programming,0,
Newton's method,Approximation,1,
Analysis of algorithms,Cryptography,0,
Database,Data warehouse,0,
Functional programming,Computational complexity theory,0,
Natural language processing,Machine translation,0,
Regular language,Turing machine,0,
Semantics,Computer science,0,
Statistical hypothesis testing,Data,1,
Computation,Computational science,0,
Computational chemistry,Algorithm,1,
Fourier transform,Probability theory,0,
Internet protocol suite,Computer,1,
Artificial intelligence,Functional programming,0,
Algorithm,Array data structure,0,
Simulation,Problem solving,0,
Symbol table,Compiler,1,
Programming language,Java (programming language),0,
Array data structure,Algorithm,0,
Hash table,Abstraction (computer science),0,
Java (programming language),Computer network,0,
Formal language,Logic,1,
Document classification,Machine learning,1,
Complexity,Randomness,0,
Cryptography,Computer science,1,
Reinforcement learning,Machine learning,1,
Logic,Foundations of mathematics,1,
Cryptography,Computer programming,0,
Partial differential equation,Mathematics,1,
Stochastic,Probability theory,1,
Dynamic programming,Algorithm,1,
Computer network,Packet switching,0,
Artificial intelligence,Automata theory,0,
Robotics,Computer science,1,
Knowledge representation and reasoning,Mathematics,1,
Decision theory,Statistical hypothesis testing,1,
Object-oriented programming,Assembly language,0,
Quantum mechanics,Theoretical computer science,0,
Debugging,High-level programming language,0,
Floating-point arithmetic,Data structure,0,
Web server,Inter-process communication,0,
Automatic programming,Logic programming,0,
Machine learning,Computational science,1,
Pipeline (computing),Instruction pipelining,0,
Graphics,Computer graphics,0,
Haskell (programming language),Computer programming,1,
Numerical analysis,Numerical methods for partial differential equations,0,
Abstraction (computer science),Computer science,1,
Rendering (computer graphics),Computer graphics,1,
Reason,Mathematics,0,
Natural language processing,Sequence alignment,0,
Open-source software,Personal computer,0,
Computer programming,C (programming language),0,
Parsing,NP-completeness,0,
Methodology,Robotics,0,
Prolog,String (computer science),1,
Inter-process communication,Parallel computing,0,
Mathematical optimization,Mathematical model,1,
Matrix (mathematics),Numerical analysis,0,
Theory of computation,Programming language,0,
Pattern recognition,Computer science,1,
Recursion,Logic,1,
Programming paradigm,Programming language,1,
Bayesian probability,Machine learning,0,
Philosophy,Lisp (programming language),0,
Discrete mathematics,Numerical analysis,0,
Computational complexity theory,Computational problem,1,
Combinatorics,Mathematics,1,
Image analysis,Computer science,1,
Parallel computing,Distributed computing,0,
Distributed computing,Computer network,1,
Software testing,Debugging,0,
Computer,Template (C++),0,
Data type,Computer science,1,
Mathematical optimization,Dynamic programming,0,
Unix,Compiler,0,
Complexity,Algorithm,1,
Computer network,Telecommunications network,0,
P versus NP problem,Algorithm,1,
Scripting language,Programming language,1,
Data structure,Graph theory,0,
Scripting language,Lisp (programming language),0,
Computer science,Foundations of mathematics,1,
Scope (computer science),Programming language,1,
Propositional calculus,Graph (abstract data type),0,
Calculus,Graph theory,0,
Data structure,Analysis of algorithms,0,
Modular programming,Scope (computer science),1,
Type theory,Parsing,0,
Stochastic,Markov chain,0,
Computer vision,Analysis of algorithms,1,
Game theory,Graph theory,0,
Parallel computing,Computing,1,
Natural language processing,Unsupervised learning,1,
Polynomial,Interpolation,0,
Rendering (computer graphics),Ray tracing (graphics),0,
Randomized algorithm,Computational geometry,0,
Time complexity,Dynamic programming,0,
Ray tracing (graphics),Rendering (computer graphics),1,
Probability,Statistical inference,0,
CPU cache,Virtual memory,0,
Numerical analysis,Ordinary differential equation,0,
Distributed computing,Information theory,0,
Turing machine,Computability,0,
Statistics,Information retrieval,0,
Finite set,Combinatorics,0,
Social network,Graph theory,1,
Data,Computer,0,
Transaction processing,SQL,0,
Mathematical model,Probability,0,
Parsing,Software engineering,0,
Artificial intelligence,Numerical analysis,1,
Sparse matrix,Numerical analysis,0,
Algorithm,Computability,1,
Machine learning,Data mining,0,
Communication protocol,Algorithm,1,
Question answering,Expert system,1,
Computer science,Problem solving,0,
Algorithm,Mathematical analysis,0,
Calculus,Theory of computation,0,
Queue (abstract data type),Array data structure,1,
Partial differential equation,Boundary value problem,0,
Interpolation,Mathematics,1,
Information theory,Probability theory,1,
Computer,Graphical user interface,0,
Software framework,Computer programming,1,
Computer science,Computability,0,
Distributed computing,Computer programming,1,
Multi-core processor,Operating system,0,
Graphical model,Data,1,
Deadlock,Mutual exclusion,0,
Imperative programming,Modular programming,0,
Software design,C (programming language),0,
Polymorphism (computer science),Generic programming,0,
Cryptography,Traffic analysis,0,
Integer factorization,Algorithm,0,
Parallel algorithm,Computer science,1,
Exponential family,Statistical inference,0,
Computational complexity theory,Integer,1,
Programming language,Computer,1,
Propositional calculus,Logic,1,
Relational database,Database normalization,0,
Prediction,Probability,1,
Computational complexity theory,Data mining,0,
Assembly language,Abstraction (computer science),0,
Programming language,Recursion (computer science),0,
Data structure,Abstract data type,0,
Symmetric multiprocessing,Concurrency (computer science),1,
Concurrency (computer science),Parallel computing,1,
Computational geometry,Computational chemistry,0,
Operating system,Computer file,0,
Shortest path problem,Graph theory,1,
Calculus,Combinatorics,0,
Numerical analysis,Round-off error,0,
Inter-process communication,Data,1,
Web browser,Python (programming language),0,
Parsing,String (computer science),1,
Lexical analysis,Regular language,1,
Computer security,Security,1,
Data mining,Data,1,
Operating system,Compiler,0,
Routing,OSI model,1,
User interface design,User interface,1,
Relational database,Software engineering,0,
Software engineering,Analysis of algorithms,0,
Virtual circuit,Algorithm,0,
Hidden Markov model,Dynamic programming,1,
Probability,Conditional probability,0,
Intelligence,Problem solving,0,
Sentiment analysis,Machine learning,1,
Computational geometry,Algorithm,1,
Formal methods,Data structure,0,
Mathematics,Computer programming,0,
Machine learning,Number theory,0,
Quantum computing,Theoretical computer science,1,
Central processing unit,CPU cache,0,
Computer science,Combinatorics,0,
Data mining,Database,1,
Robot,Artificial intelligence,1,
Software development,Object-oriented programming,1,
Social network,Telecommunications network,0,
Parallel computing,Vector processor,0,
Theoretical computer science,Computation,1,
Authentication,Public-key cryptography,0,
Computer graphics,Graphics processing unit,0,
Computational geometry,Concurrency control,0,
Concurrency control,Relational database,1,
Java (programming language),Computer programming,1,
Graph (abstract data type),Approximation algorithm,0,
Polymorphism (computer science),String (computer science),0,
Mathematical optimization,Computer programming,0,
Programmer,Java (programming language),0,
Java (programming language),Object (computer science),0,
Communication protocol,Synchronization,1,
Software engineering,Combinatorics,0,
Computer architecture,Virtual memory,0,
Finite difference,Partial differential equation,0,
Stack (abstract data type),Algorithm,0,
Geometric modeling,Computational geometry,1,
Discrete mathematics,Probability theory,0,
Programming language,Algorithm,0,
Randomized algorithm,Game theory,0,
Visualization (graphics),Analysis of algorithms,0,
Object-oriented programming,Software development,0,
Relational database,Software design,0,
Computer science,Mutual exclusion,0,
Parallel computing,Graph theory,0,
Cryptography,Cryptanalysis,0,
Operating system,Central processing unit,1,
Cryptography,Mathematical proof,1,
Randomness,Random variable,0,
Computer science,Object (computer science),0,
Operating system,Inter-process communication,0,
Software engineering,Algorithm,0,
Boundary value problem,Ordinary differential equation,1,
Probability,Mathematics,1,
Divide-and-conquer algorithm,Dynamic programming,0,
Computability,Context-free language,0,
Prolog,Lisp (programming language),0,
Algorithm,Imperative programming,0,
Knowledge,Problem solving,0,
Information theory,Computer programming,0,
Decision theory,Expected value,0,
Data structure,Combinatorics,0,
Information theory,Mathematical optimization,0,
Mathematical proof,Data,0,
Calculus of variations,Ordinary differential equation,0,
Algorithm,Algebra,0,
Programming language,Compiler,0,
Garbage collection (computer science),Java (programming language),0,
Parsing,Propositional calculus,0,
Software framework,Object-oriented programming,0,
Wavelet,Randomness,0,
Data mining,Computer vision,0,
String (computer science),Data structure,1,
Numerical analysis,Object-oriented programming,0,
Markov chain,Conditional probability,1,
Computability,Computational problem,0,
Software engineering,User interface,0,
Programming paradigm,Automata theory,0,
Analysis of algorithms,Software engineering,0,
Object-oriented programming,Software design,0,
Algorithm,Data structure,0,
Undecidable problem,Computational complexity theory,1,
Higher-order function,C (programming language),0,
Algebra,Graph theory,0,
Logic,First-order logic,0,
Number theory,Functional programming,0,
Cryptography,Public-key cryptography,0,
JavaScript,Python (programming language),0,
Multi-core processor,Parallel computing,1,
Thread (computing),String (computer science),0,
Modular arithmetic,Discrete mathematics,1,
Grammar,Finite-state machine,0,
Poisson distribution,Expected value,1,
Arithmetic logic unit,Computer,1,
Monte Carlo method,Statistical hypothesis testing,0,
Uncertainty,Physics,0,
Algorithm,Approximation algorithm,0,
Markov chain,Random variable,1,
Data mining,Data structure,0,
Central processing unit,Graphics processing unit,0,
Programming language,Concurrent computing,0,
Algebra,Combinatorics,0,
Computer security,Computer science,1,
Fourier analysis,Partial differential equation,0,
Computer network,Computer architecture,0,
Algorithm,Cryptography,0,
Parallel computing,Instruction pipelining,0,
Digital electronics,Finite-state machine,0,
Queueing theory,Poisson distribution,0,
Automated theorem proving,Mathematical analysis,0,
Statistical inference,Random variable,1,
Computer animation,Computational geometry,1,
Data,Template (C++),0,
Functional programming,Imperative programming,0,
Abstraction (computer science),Abstract data type,0,
Knowledge representation and reasoning,Programming language,0,
Computational complexity theory,Graph theory,0,
Concurrency control,Combinatorics,0,
Information retrieval,Query language,0,
Random walk,Graph theory,1,
Unix,Computer network,0,
Computer science,Mathematical optimization,0,
Programming language,Infinity,0,
Randomized algorithm,Data structure,0,
Machine learning,Combinatorics,0,
Routing,Packet switching,0,
Operating system,Computational geometry,0,
Data mining,Theory of computation,0,
Combinatorics,Mathematical optimization,0,
Data mining,Relational database,0,
Computer programming,Concurrency (computer science),0,
Cryptanalysis,Cryptography,1,
Assembly language,Interface (computing),0,
Algorithm,Stack (abstract data type),0,
Software testing,Modular programming,0,
High-level programming language,Recursion,0,
Malware,Computer security,1,
Recursion,Functional programming,0,
Embedded system,Personal computer,0,
Database,Functional programming,0,
Object-oriented programming,Formal methods,0,
Artificial intelligence,Information retrieval,0,
Software engineering,SQL,0,
Optimizing compiler,Assembly language,0,
Propositional calculus,Foundations of mathematics,0,
Programming language,Instruction set architecture,0,
Graph (abstract data type),P versus NP problem,0,
Numerical analysis,Partial differential equation,0,
Concurrency (computer science),Analysis of algorithms,0,
Data,Wavelet,0,
Genetics,Dynamic programming,0,
Concurrency (computer science),Computational geometry,0,
Computer,Programming language,0,
API,Java (programming language),0,
First-order logic,Data type,0,
Parallel computing,Concurrent computing,0,
Computational complexity theory,Formal language,0,
Mathematics,Analysis of algorithms,0,
Context-free language,Pushdown automaton,0,
Variable (computer science),Computer programming,1,
Information theory,Algorithm,0,
Data compression,Markov chain,0,
Modular programming,Parallel computing,0,
Operating system,Graphical user interface,0,
Programming paradigm,Graph theory,0,
Artificial intelligence,Convolutional neural network,0,
Embedded system,C (programming language),0,
Graph theory,Probability theory,0,
Mathematics,Modular arithmetic,0,
Bioinformatics,Programming language,0,
Formal language,Mathematics,0,
Computer security,Encryption,0,
Mathematical optimization,Combinatorics,0,
Telecommunications network,Computer network,0,
Mathematics,Computational complexity theory,0,
Programming paradigm,Compiler,0,
Design of experiments,Statistical inference,0,
Concurrent computing,Computer,1,
Computational complexity theory,Parallel computing,0,
Signal processing,Probability,1,
Sparse matrix,Iterative method,0,
Statistics,Software engineering,0,
Modular programming,Control flow,0,
Database,Complex system,0,
Pattern matching,Functional programming,1,
Java (programming language),Graphical user interface,0,
Data structure,Variable (computer science),0,
Relational database,NoSQL,0,
Molecular biology,Genomics,0,
Logic programming,Assembly language,0,
Data structure,Data type,1,
Partial differential equation,Conjugate gradient method,0,
Estimation theory,Expected value,1,
Central processing unit,Processor register,0,
Computational complexity theory,Mathematics,1,
Algorithm,Local consistency,0,
Grammar,Computability,0,
Graph theory,NP-completeness,0,
Reason,Logic,0,
Ordinary differential equation,Polynomial,1,
Probability,Prediction,0,
Constraint satisfaction,Programming language,0,
Abstraction (computer science),Computer programming,1,
Knowledge representation and reasoning,Procedural programming,0,
Operating system,Computer network,0,
Central processing unit,Virtual memory,0,
Object-oriented programming,Computer science,1,
Computer,Operating system,0,
Query language,Programming language,1,
Web service,Computer network,1,
Computer science,Numerical analysis,0,
Compiler,Type system,0,
Parsing,Computer programming,1,
Probability,Random variable,0,
Computer,Cryptography,0,
Computational geometry,Algorithm,1,
Computation,Computability,0,
Sentiment analysis,Speech recognition,0,
ML (programming language),Lisp (programming language),0,
Functional programming,Object-oriented programming,0,
Machine learning,Graphical model,0,
Compiler,Formal grammar,0,
Genetics,Genomics,0,
Game theory,Mathematical model,1,
Artificial intelligence,Probability,0,
Computer graphics,Image,1,
Discrete mathematics,Formal language,0,
Algorithm,Complexity,0,
String (computer science),Floating-point arithmetic,0,
Software design,Database,0,
Analysis of algorithms,Number theory,0,
Artificial intelligence,Logic programming,0,
Functional programming,Analysis of algorithms,0,
Computer animation,Mathematics,1,
Computer science,Computational science,0,
Array data structure,Matrix (mathematics),0,
Assembly language,Computer programming,1,
Network security,Computer security,1,
Computer,Instruction set architecture,0,
Linguistics,Artificial intelligence,0,
Relational model,Data,1,
Computation,Computer science,0,
Relational database,Relational database,1,
Algorithm,Numerical analysis,0,
Software engineering,Database,0,
Polynomial,Algorithm,0,
Functional programming,Scope (computer science),0,
Software testing,Concurrency (computer science),0,
Artificial intelligence,Problem solving,0,
Mathematical optimization,Number theory,0,
Time complexity,Computer science,1,
Concurrent computing,Assembly language,0,
Computer architecture,Central processing unit,0,
Machine learning,Software engineering,0,
Parallel computing,Synchronization,0,
Mathematics,Graph (abstract data type),0,
Random graph,Graph theory,1,
Operating system,Computer programming,1,
Probability,Statistical hypothesis testing,0,
Algorithm,Computational chemistry,0,
Integer,Mathematical optimization,0,
C (programming language),Template (C++),0,
Quantum cryptography,Cryptography,1,
Knowledge representation and reasoning,Logic programming,0,
Sufficient statistic,Statistical hypothesis testing,0,
Algorithm,Computation,1,
Computer,Computer science,0,
Cryptographic hash function,Encryption,1,
Question answering,Natural language,0,
Software engineering,Programming language,1,
Graphical model,Scientific modelling,1,
String (computer science),Finite set,0,
Programmer,Software engineering,0,
User interface,Operating system,0,
Computer graphics,Ray tracing (graphics),0,
Computer,Computing,0,
Computer science,Computer,1,
Object (computer science),Floating-point arithmetic,0,
JavaScript,Software framework,0,
Turing machine,Computation,1,
Artificial intelligence,Robotics,0,
Artificial intelligence,Computational chemistry,0,
Graphical model,Statistical inference,1,
Finite-state machine,String (computer science),0,
Operating system,API,0,
Control flow,Assembly language,0,
Data structure,Object (computer science),0,
Undecidable problem,Programming language,0,
String (computer science),Algorithm,0,
Question answering,Knowledge representation and reasoning,0,
Filter (signal processing),Expected value,0,
Probability theory,Algorithm,0,
Network security,Vulnerability (computing),0,
NP-completeness,Combinatorial optimization,0,
Decision theory,Probability theory,0,
Computer network,Computing,0,
Embedded system,Virtual memory,0,
Computer programming,String (computer science),0,
Algorithm,Regular language,0,
Software development,Formal methods,0,
Question answering,Prolog,0,
String (computer science),Formal grammar,0,
XML,Object-oriented programming,0,
Approximation algorithm,Dynamic programming,0,
"Best, worst and average case",Computer science,1,
Quantum computing,Graph theory,0,
Programming language,Formal methods,0,
Statistical hypothesis testing,Poisson distribution,0,
Object-oriented programming,Template (C++),0,
Autonomous robot,Robotics,1,
SQL,Operating system,0,
Programming paradigm,Mathematics,0,
Operating system,Computer,1,
Analysis of algorithms,Amortized analysis,0,
Relational database,File system,0,
Analysis of algorithms,Algorithm,1,
NP (complexity),Computer science,1,
Complexity class,Computational complexity theory,1,
Computer science,Computation,0,
Software engineering,Formal methods,0,
Operating system,Concurrency (computer science),0,
Kinematics,Geometry,0,
High-level programming language,Object-oriented programming,0,
Algorithm,Systems programming,0,
Regular language,Pushdown automaton,0,
Interpolation,Numerical analysis,1,
Object-oriented programming,Java (programming language),0,
Debugging,Software engineering,0,
Computational complexity theory,Artificial intelligence,0,
Speech recognition,Markov chain,1,
Combinatorics,Graph theory,0,
Object-oriented programming,Logic programming,0,
Computer security,Cryptography,0,
Natural language,Algorithm,0,
Internet,Routing,1,
SQL,Database,1,
Artificial intelligence,Data mining,0,
Instruction set architecture,Computer,1,
Introduction to Algorithms,P versus NP problem,0,
Mathematics,Inference,0,
Python (programming language),Object-oriented programming,1,
Computing,Algorithm,0,
Compiler,Runtime (program lifecycle phase),0,
Computational complexity theory,Object-oriented programming,0,
Software engineering,Computer,1,
Bioinformatics,Statistical inference,0,
Assembly language,Template (C++),0,
Randomness,Cryptography,0,
Computability,Halting problem,0,
Relational database,Computer programming,0,
Polymorphism (computer science),Template (C++),0,
Shortest path problem,Dynamic programming,0,
Semantic Web,Privacy,0,
Concurrency control,Database normalization,0,
Graph theory,Game theory,0,
Prototype,Template (C++),0,
Computer programming,Operating system,0,
Concurrent computing,Distributed computing,0,
Bayesian probability,Data,1,
Assembly language,Computer architecture,0,
Higher-order function,Functional programming,0,
SQL,Computer science,1,
Power management,Computer,0,
Algorithm,Theory of computation,0,
Fourier analysis,Statistical hypothesis testing,0,
Database,Distributed computing,0,
Data mining,Robotics,0,
Lisp (programming language),Procedural programming,0,
Pipeline (computing),Central processing unit,1,
Cryptography,Computational geometry,0,
Computer science,Amortized analysis,0,
Computer science,Algebra,0,
Haskell (programming language),Programming language,1,
Computational geometry,Relational database,0,
Communication protocol,Data structure,0,
Concurrency control,SQL,0,
Determinism,Inference,0,
Software engineering,Computer science,1,
Rendering (computer graphics),Hidden-surface determination,0,
Computational complexity theory,Combinatorial optimization,0,
Algorithm,Programming language,0,
Matrix (mathematics),Spanning tree,0,
Quantum mechanics,Probability,1,
Natural language processing,Speech recognition,0,
Kernel (operating system),Graphical user interface,0,
Template (C++),Computer,0,
Formal methods,Software development,0,
Automatic programming,Object-oriented programming,0,
Finite-state machine,Computer science,1,
Cache coherence,Parallel computing,1,
Cluster analysis,Computer science,1,
Automated theorem proving,First-order logic,1,
Mathematical proof,Functional programming,0,
Scripting language,Functional programming,0,
Robot,Robotics,0,
Computer graphics,Algorithm,1,
Inter-process communication,Message passing,0,
Central processing unit,Combinational logic,0,
NP-completeness,Computational complexity theory,1,
Simulation,Molecular dynamics,0,
Computer science,Cryptography,0,
Molecular biology,Molecular evolution,0,
Parallel computing,Inter-process communication,0,
Graphical model,Machine learning,1,
Algorithm,Model of computation,0,
Markov chain,Expected value,1,
Concurrency control,Mutual exclusion,0,
Malware,Email,0,
Geometry,Graph theory,0,
Object-oriented programming,Imperative programming,0,
Graphics,Ray tracing (graphics),0,
Parallel computing,Shared memory,1,
File system,Graphical user interface,0,
SQL,Perl,0,
Machine learning,Computer vision,0,
Very long instruction word,Parallel computing,0,
Randomness,Probability,0,
Parallel computing,Procedural programming,0,
Prolog,Template (C++),0,
Introduction to Algorithms,Dynamic programming,0,
Cryptanalysis,Public-key cryptography,0,
Distributed computing,Analysis of algorithms,0,
Automata theory,Programming language,0,
Type system,Compiler,0,
Poisson distribution,Statistical hypothesis testing,0,
Finite difference,Numerical analysis,1,
Graphics processing unit,Parallel computing,1,
Recursion (computer science),Computer programming,1,
User interface,Java (programming language),0,
Hash table,Amortized analysis,0,
Transaction processing,Database,1,
Concurrency (computer science),Computational complexity theory,0,
